Platform,File,PKG,seconds
node; manzoni_i_promessi_sposi_1840; 3.63; 0.07364003
node; manzoni_i_promessi_sposi_1840; 3.32; 0.06091123
node; manzoni_i_promessi_sposi_1840; 3.50; 0.06381458
node; manzoni_i_promessi_sposi_1840; 3.62; 0.06314464
node; manzoni_i_promessi_sposi_1840; 3.48; 0.05833578
node; manzoni_i_promessi_sposi_1840; 4.10; 0.06194111
node; manzoni_i_promessi_sposi_1840; 3.55; 0.05855929
node; manzoni_i_promessi_sposi_1840; 3.16; 0.05882802
node; manzoni_i_promessi_sposi_1840; 3.58; 0.06285254
node; manzoni_i_promessi_sposi_1840; 3.63; 0.06438459
node; manzoni_i_promessi_sposi_1840; 3.40; 0.05914684
node; manzoni_i_promessi_sposi_1840; 3.19; 0.06030995
node; manzoni_i_promessi_sposi_1840; 3.16; 0.06280303
node; manzoni_i_promessi_sposi_1840; 3.82; 0.06533878
node; manzoni_i_promessi_sposi_1840; 3.85; 0.06181958
node; manzoni_i_promessi_sposi_1840; 0; 0
node; manzoni_i_promessi_sposi_1840; 3.34; 0.06050550
node; manzoni_i_promessi_sposi_1840; 3.81; 0.05987143
node; manzoni_i_promessi_sposi_1840; 3.19; 0.05887450
node; manzoni_i_promessi_sposi_1840; 3.32; 0.06150789
node; manzoni_i_promessi_sposi_1840; 3.16; 0.05999692
node; manzoni_i_promessi_sposi_1840; 3.22; 0.06234256
node; manzoni_i_promessi_sposi_1840; 3.56; 0.06371167
node; manzoni_i_promessi_sposi_1840; 3.51; 0.06031849
node; manzoni_i_promessi_sposi_1840; 3.20; 0.06095167
node; manzoni_i_promessi_sposi_1840; 3.21; 0.06136658
node; manzoni_i_promessi_sposi_1840; 3.43; 0.06362477
node; manzoni_i_promessi_sposi_1840; 3.02; 0.05840521
node; manzoni_i_promessi_sposi_1840; 3.51; 0.05991877
node; manzoni_i_promessi_sposi_1840; 3.33; 0.06385685
node; malavoglia; 0.81; 0.03321237
node; malavoglia; 0; 0
node; malavoglia; 0.97; 0.03039565
node; malavoglia; 0.97; 0.03082007
node; malavoglia; 1.05; 0.02946447
node; malavoglia; 0.99; 0.03042060
node; malavoglia; 1.29; 0.03032120
node; malavoglia; 1.16; 0.03336888
node; malavoglia; 1.19; 0.03054410
node; malavoglia; 1.37; 0.03067044
node; malavoglia; 1.34; 0.03262723
node; malavoglia; 1.49; 0.03146484
node; malavoglia; 1.03; 0.03305803
node; malavoglia; 1.34; 0.03092040
node; malavoglia; 1.39; 0.03133484
node; malavoglia; 0.96; 0.03358276
node; malavoglia; 1.26; 0.03376904
node; malavoglia; 1.48; 0.03204085
node; malavoglia; 1.14; 0.03078990
node; malavoglia; 0.98; 0.03249329
node; malavoglia; 1.36; 0.03160705
node; malavoglia; 1.06; 0.03263479
node; malavoglia; 1.35; 0.03187988
node; malavoglia; 1.12; 0.03184704
node; malavoglia; 1.11; 0.03242857
node; malavoglia; 1.88; 0.03246928
node; malavoglia; 1.77; 0.03272886
node; malavoglia; 1.34; 0.03109981
node; malavoglia; 1.10; 0.03161587
node; malavoglia; 0.81; 0.03196084
node; 3romanzi; 6.38; 0.11715458
node; 3romanzi; 5.61; 0.10787232
node; 3romanzi; 6.38; 0.11614910
node; 3romanzi; 0; 0
node; 3romanzi; 6.15; 0.11352106
node; 3romanzi; 5.73; 0.11622604
node; 3romanzi; 6.37; 0.11624487
node; 3romanzi; 5.80; 0.11466301
node; 3romanzi; 6.11; 0.11462022
node; 3romanzi; 6.12; 0.11501837
node; 3romanzi; 5.57; 0.11287726
node; 3romanzi; 5.91; 0.11238781
node; 3romanzi; 5.68; 0.11671376
node; 3romanzi; 5.86; 0.11595862
node; 3romanzi; 5.60; 0.11380707
node; 3romanzi; 5.78; 0.11706286
node; 3romanzi; 5.95; 0.11395306
node; 3romanzi; 0; 0
node; 3romanzi; 5.92; 0.11324070
node; 3romanzi; 6.14; 0.11545538
node; 3romanzi; 6.12; 0.11455227
node; 3romanzi; 6.01; 0.11176435
node; 3romanzi; 5.92; 0.11662660
node; 3romanzi; 5.61; 0.11391810
node; 3romanzi; 5.77; 0.11603914
node; 3romanzi; 5.91; 0.11652593
node; 3romanzi; 5.28; 0.10839868
node; 3romanzi; 5.87; 0.11971026
node; 3romanzi; 6.62; 0.11512416
node; 3romanzi; 6.41; 0.11322152
