Platform,File,PKG,seconds,size
desktop-AMD, manzoni_i_promessi_sposi_1840, 6.255886, 0.1669313907623291,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 6.292277, 0.1472024917602539,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 6.381368, 0.14551711082458496,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 6.83682, 0.15149855613708496,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 6.510527, 0.14647436141967773,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 6.601908, 0.14859580993652344,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 6.616616, 0.14788174629211426,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 6.519271, 0.14887642860412598,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 6.527159, 0.146043062210083,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 6.67684, 0.146697998046875,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 6.325722, 0.1448042392730713,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 6.459398, 0.14824509620666504,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 5.946119, 0.14144587516784668,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 5.849231, 0.14126181602478027,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 5.642897, 0.1407325267791748,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 5.703211, 0.1408848762512207,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 5.822773, 0.14261245727539062,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 5.794149, 0.14018869400024414,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 5.700251, 0.14052748680114746,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 5.80509, 0.14157438278198242,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 6.850399, 0.15409636497497559,1327627
desktop-AMD, manzoni_i_promessi_sposi_1840, 5.964551, 0.1399242877960205,1327627
