Platform,size,GPU,PKG,seconds
cemed-gen-test1, 512, 19.69, 40.55, 0.93212761
cemed-gen-test1, 512, 18.60, 40.77, 0.89034421
cemed-gen-test1, 512, 19.67, 42.40, 0.93511609
cemed-gen-test1, 512, 19.83, 43.24, 0.92785995
cemed-gen-test1, 512, 19.61, 42.64, 0.93586071
cemed-gen-test1, 512, 19.56, 43.83, 0.93025725
cemed-gen-test1, 512, 19.43, 43.54, 0.93822467
cemed-gen-test1, 512, 19.51, 44.22, 0.91287889
cemed-gen-test1, 512, 19.55, 43.92, 0.92987843
cemed-gen-test1, 512, 19.57, 44.25, 0.91465731
cemed-gen-test1, 512, 19.39, 43.11, 0.91020411
cemed-gen-test1, 512, 18.54, 42.39, 0.89236137
cemed-gen-test1, 512, 19.37, 43.59, 0.90909082
cemed-gen-test1, 512, 19.41, 42.33, 0.92143047
cemed-gen-test1, 512, 19.62, 43.96, 0.93797487
cemed-gen-test1, 1024, 20.16, 48.87, 0.94194319
cemed-gen-test1, 1024, 20.50, 53.46, 0.93662305
cemed-gen-test1, 1024, 22.93, 58.75, 0.93992627
cemed-gen-test1, 1024, 21.53, 54.32, 0.93611552
cemed-gen-test1, 1024, 20.73, 55.54, 0.91938438
cemed-gen-test1, 1024, 20.35, 61.93, 0.94493417
cemed-gen-test1, 1024, 22.27, 60.90, 0.94672652
cemed-gen-test1, 1024, 23.00, 64.54, 0.94942159
cemed-gen-test1, 1024, 21.59, 57.95, 0.94742525
cemed-gen-test1, 1024, 20.09, 52.62, 0.91583085
cemed-gen-test1, 1024, 21.88, 62.68, 0.94073871
cemed-gen-test1, 1024, 21.71, 62.98, 0.94401966
cemed-gen-test1, 1024, 21.34, 50.54, 0.93557340
cemed-gen-test1, 1024, 20.64, 52.09, 0.93695904
cemed-gen-test1, 1024, 21.73, 49.90, 0.92857783
cemed-gen-test1, 2048, 19.97, 46.23, 0.91557421
cemed-gen-test1, 2048, 19.99, 45.61, 0.90958932
cemed-gen-test1, 2048, 18.48, 42.17, 0.89988199
cemed-gen-test1, 2048, 19.53, 44.88, 0.94069439
cemed-gen-test1, 2048, 20.56, 50.42, 0.92411760
cemed-gen-test1, 2048, 34.81, 54.54, 0.93458050
cemed-gen-test1, 2048, 21.51, 52.51, 0.92476941
cemed-gen-test1, 2048, 20.70, 59.75, 0.93863606
cemed-gen-test1, 2048, 20.77, 59.08, 0.93382052
cemed-gen-test1, 2048, 20.43, 51.41, 0.93870138
cemed-gen-test1, 2048, 20.07, 49.36, 0.94401861
cemed-gen-test1, 2048, 22.88, 56.64, 0.93193902
cemed-gen-test1, 2048, 21.84, 59.04, 0.94213603
cemed-gen-test1, 2048, 21.64, 59.69, 0.93956713
cemed-gen-test1, 2048, 22.05, 51.86, 0.93723169
