Platform,size,GPU,PKG,seconds
cemed-gen-test-g++10, 512, 3.36, 6.18, 0.13915821
cemed-gen-test-g++10, 512, 3.42, 6.48, 0.12378989
cemed-gen-test-g++10, 512, 3.38, 6.20, 0.12067540
cemed-gen-test-g++10, 512, 3.44, 6.32, 0.12638900
cemed-gen-test-g++10, 512, 3.37, 6.57, 0.12212276
cemed-gen-test-g++10, 512, 3.25, 6.45, 0.12008237
cemed-gen-test-g++10, 512, 3.39, 6.39, 0.12032590
cemed-gen-test-g++10, 512, 3.41, 6.67, 0.12638900
cemed-gen-test-g++10, 512, 3.44, 6.34, 0.12139982
cemed-gen-test-g++10, 512, 3.38, 6.23, 0.12608333
cemed-gen-test-g++10, 512, 3.37, 6.40, 0.12031403
cemed-gen-test-g++10, 512, 3.34, 6.55, 0.12578228
cemed-gen-test-g++10, 512, 3.40, 6.60, 0.12065196
cemed-gen-test-g++10, 512, 3.34, 6.66, 0.12570575
cemed-gen-test-g++10, 512, 3.30, 6.73, 0.12124685
cemed-gen-test-g++10, 1024, 5.60, 13.22, 0.23567761
cemed-gen-test-g++10, 1024, 5.62, 13.11, 0.24106487
cemed-gen-test-g++10, 1024, 5.70, 13.03, 0.24209708
cemed-gen-test-g++10, 1024, 5.64, 13.29, 0.23739841
cemed-gen-test-g++10, 1024, 5.61, 12.88, 0.24448760
cemed-gen-test-g++10, 1024, 5.56, 12.43, 0.24103640
cemed-gen-test-g++10, 1024, 5.64, 12.69, 0.24319084
cemed-gen-test-g++10, 1024, 5.58, 12.11, 0.24095396
cemed-gen-test-g++10, 1024, 5.59, 12.17, 0.23583364
cemed-gen-test-g++10, 1024, 5.56, 11.94, 0.23960892
cemed-gen-test-g++10, 1024, 5.65, 12.16, 0.24059974
cemed-gen-test-g++10, 1024, 5.55, 12.14, 0.23948955
cemed-gen-test-g++10, 1024, 5.50, 11.90, 0.24340621
cemed-gen-test-g++10, 1024, 5.56, 12.18, 0.23718145
cemed-gen-test-g++10, 1024, 5.52, 12.49, 0.23977913
cemed-gen-test-g++10, 2048, 11.16, 27.25, 0.48843676
cemed-gen-test-g++10, 2048, 11.00, 26.82, 0.48474031
cemed-gen-test-g++10, 2048, 11.12, 27.11, 0.46792053
cemed-gen-test-g++10, 2048, 11.15, 27.18, 0.47586686
cemed-gen-test-g++10, 2048, 11.09, 26.94, 0.48453720
cemed-gen-test-g++10, 2048, 11.13, 28.18, 0.47919781
cemed-gen-test-g++10, 2048, 11.09, 28.33, 0.47287173
cemed-gen-test-g++10, 2048, 11.10, 28.00, 0.47647591
cemed-gen-test-g++10, 2048, 11.08, 28.05, 0.47876306
cemed-gen-test-g++10, 2048, 11.15, 26.36, 0.47679110
cemed-gen-test-g++10, 2048, 11.14, 26.80, 0.47013777
cemed-gen-test-g++10, 2048, 11.13, 27.17, 0.47001741
cemed-gen-test-g++10, 2048, 11.09, 26.97, 0.47625758
cemed-gen-test-g++10, 2048, 11.12, 26.55, 0.47573248
cemed-gen-test-g++10, 2048, 11.14, 27.71, 0.46520083
